Star 184n.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
184,183.632,182.16,180.688,178.848,177.744,177.376,177.56,177.192,174.616,174.984,171.672,170.384,170.016,168.176,171.672,169.28,165.784,166.336,165.232,162.288,163.576,165.6,162.84,158.424,157.688,156.952,159.16,154.744,156.952,151.248,151.248,153.64,154.376,154.56,153.088,147.568,145.912,145.544,144.992,143.336,141.496,135.608,146.28,140.024,138.368,140.944,140.944,136.896,136.712,136.16,133.584,129.352,130.824,131.376,126.96,125.304,122.728,126.96,124.384,121.624,125.304,122.912,120.704,119.968,125.672,116.656,117.392,120.152,114.816,113.16,112.424,116.472,112.976,112.24,106.168,107.64,105.616,109.664,106.168,102.856,101.752,101.936,93.84,95.864,102.304,98.624,90.344,92.368,91.08,95.68,90.344,89.608,97.704,89.976,86.848,92.368,84.456,83.168,85.744,79.488,82.432,81.88,82.616,78.2,77.28,82.248,73.968,74.52,78.384,71.576,80.408,74.52,69.184,71.024,71.392,70.472,65.504,61.088,64.952,63.848,63.296,65.136,64.4,54.28,62.744,58.328,56.12,57.408,50.784,54.28,57.776,50.416,51.336,47.656,45.632,52.44,47.84,47.472,45.816,47.472,43.792,43.056,42.688,39.744,37.352,38.64,34.592,34.592,31.28,32.752,30.912,34.224,34.592,26.312,27.6,28.152,28.52,28.152,24.472,23.736,22.448,23.368,21.344,20.608,20.24,18.4,16.56,16.56,15.824,14.536,13.984,13.064,10.304,7.176,6.44,6.808,8.096,5.52,5.888,3.128,2.024,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,184,184,0,0,184,0,0,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,0,0,184,184,184,184,184,184,184,184,184,184,0,184,0,0,184,184,0,184,184,184,184,184,0,184,184,0,0,184,184,184,184,0,0,184,184,0,0,184,0,184,0,184,184,0,0,184,0,184,0,184,184,184,184,0,0,0,184,184,0,184,184,184,184,0,0,0,184,0,0,184,0,0,184,184,184,0,0,0,184,0,0,0,0,0,0,184,0,184,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,0,184,184,184,0,0,184,184,0,184,0,184,184,0,0,184,0,184,184,0,184,0,184,184,184,184,184,184,184,184,0,184,0,184,184,0,0,184,184,0,184,0,184,0,0,184,0,0,184,184,0,184,0,0,0,0,0,184,184,184,0,184,0,184,0,184,0,0,0,184,184,0,184,0,0,0,0,184,184,0,0,0,0,0,0,0,0,0,184,184,0,184,184,184,0,184,0,184,0,0,184,184,0,0,0,0,0,184,0,184,184,0,0,0,0,0,0,184,0,184,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,184,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,184,184,184,184,184,184,0,184,184,184,184,184,0,0,184,184,184,0,184,184,0,184,0,0,184,184,184,184,0,184,0,0,184,184,184,0,0,0,0,0,184,184,0,184,184,184,0,0,0,0,0,0,0,0,0,0,0,184,0,184,184,184,0,0,0,0,184,0,184,0,184,184,184,0,0,0,184,0,184,0,184,184,0,184,0,0,184,184,0,0,184,0,184,184,0,0,0,0,0,0,0,0,184,0,0,0,0,184,0,0,184,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,0,0,184,184,184,184,184,184,0,0,184,184,184,184,184,184,184,184,0,0,184,184,184,0,0,184,184,184,184,184,0,184,184,184,0,184,184,184,0,0,184,0,184,0,0,0,0,0,0,0,184,184,184,0,0,0,0,0,0,0,184,0,184,184,184,184,184,184,0,0,184,0,0,0,184,184,0,0,0,0,0,184,0,0,0,184,184,0,0,184,0,0,184,0,184,0,0,0,0,184,184,0,0,0,184,184,0,0,184,0,184,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,184,0,0,0,0,0,0
184,184,184,0,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,0,0,184,184,184,184,0,184,184,0,184,184,184,184,184,184,0,184,0,184,184,184,184,184,0,0,184,0,0,184,0,184,0,184,0,0,184,184,184,184,184,0,0,184,0,184,184,0,184,184,0,184,184,184,0,184,184,184,184,0,0,0,0,0,0,0,184,184,184,0,0,184,0,0,184,184,184,184,184,0,0,184,0,0,184,184,0,0,184,0,184,184,0,184,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,184,0,0,0,184,0,0,0,0,0,0,184,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,0,184,184,184,184,184,184,0,184,184,0,184,0,184,0,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,0,184,0,0,184,184,0,184,0,184,184,184,0,0,184,0,184,184,184,184,184,184,184,184,0,184,184,184,184,0,184,0,184,184,184,184,184,0,184,0,184,0,0,0,184,184,0,0,0,0,184,0,0,0,0,0,184,0,184,0,184,0,0,184,0,184,0,0,0,0,0,0,0,0,0,184,0,184,184,184,0,184,0,184,0,0,0,0,0,0,184,184,0,184,0,0,184,0,0,0,0,0,0,0,184,184,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,184,0,0,184,0,184,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,0,184,184,184,184,184,184,0,184,0,184,0,0,184,0,184,184,0,184,184,0,0,0,184,184,0,184,184,184,184,0,184,184,184,184,0,184,184,184,184,184,184,0,184,0,184,184,0,184,184,184,184,184,184,0,184,184,184,0,184,184,184,0,0,184,184,184,0,184,0,184,0,0,0,184,0,184,0,184,184,184,184,0,184,184,184,0,184,0,0,0,184,184,0,0,184,0,184,0,0,184,0,0,184,184,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,184,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,0,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,184,184,184,184,184,0,184,184,0,0,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,0,184,184,0,0,184,184,184,0,184,184,184,184,0,184,184,0,184,184,0,0,184,184,184,0,184,0,184,184,184,184,184,184,0,0,184,184,0,0,0,184,0,0,0,184,0,184,0,184,0,0,0,184,0,0,0,0,184,0,0,184,0,184,0,0,0,0,0,184,184,0,184,0,0,0,0,0,184,0,0,184,0,184,184,0,0,184,184,184,184,0,0,0,0,0,0,184,0,0,0,0,0,0,184,0,0,0,0,184,0,0,0,184,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,0,184,184,0,0,184,184,184,0,184,184,0,0,0,184,184,184,184,184,184,184,0,184,0,0,184,184,184,184,0,0,184,184,0,184,0,0,0,184,184,184,184,184,0,184,0,0,184,0,184,184,0,184,0,184,184,0,0,184,0,0,0,0,184,184,0,184,0,184,184,0,184,0,184,0,0,184,184,0,184,0,184,0,0,184,0,184,184,0,0,0,0,0,0,0,184,0,0,184,0,184,0,0,0,0,0,0,184,0,0,0,0,0,184,0,0,0,0,0,0,0,0,184,0,0,184,0,184,0,0,0,0,0,0,0,0,0,0,0
