Star 376n.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376
376,375.248,374.12,372.616,373.744,369.608,370.36,370.736,369.232,366.976,368.856,368.48,363.216,366.6,359.08,361.712,357.2,356.072,360.584,355.32,354.192,358.328,355.696,351.184,348.928,346.672,345.168,353.816,345.544,347.048,348.928,347.424,345.92,340.656,343.288,344.04,340.656,332.384,335.768,332.008,336.52,332.384,327.12,335.016,334.64,333.136,335.016,334.264,331.256,330.504,326.368,323.736,329,318.848,323.36,318.096,314.336,321.48,318.848,313.208,318.472,321.104,320.728,312.456,315.84,315.84,311.704,314.336,312.456,310.2,298.544,306.064,306.44,307.568,309.448,300.8,298.92,301.176,298.92,295.16,303.432,299.672,294.408,288.392,289.52,291.776,289.896,282.752,288.768,293.28,288.016,290.648,278.992,282.752,281.624,281.248,275.608,276.36,278.616,271.848,268.088,285.008,276.36,269.216,272.6,268.464,270.344,277.864,264.328,269.216,272.6,272.224,266.96,256.808,260.192,260.568,257.936,267.712,262.448,255.68,252.296,255.68,259.064,240.64,243.272,253.8,252.672,251.92,252.296,246.656,248.16,244.024,244.776,237.632,238.76,248.16,242.52,241.392,242.144,235.376,228.232,227.48,227.856,236.128,238.384,220.712,231.992,227.104,220.712,224.472,223.344,227.48,221.84,221.84,218.832,212.44,217.328,224.096,216.952,227.856,225.6,201.912,210.56,218.456,214.32,209.432,206.8,215.448,204.168,200.784,206.424,204.92,200.408,203.792,201.536,192.136,201.912,203.04,201.16,191.76,188.376,194.768,188.376,188.752,201.536,194.016,194.768,187.624,183.864,185.368,186.872,176.344,195.52,180.48,187.624,187.248,184.992,177.096,184.24,178.976,182.36,174.088,181.608,184.616,168.448,175.592,168.824,173.712,178.224,161.304,166.568,167.32,170.328,162.056,154.16,156.04,159.424,161.304,157.168,147.392,148.144,158.296,146.264,159.424,155.288,148.896,152.656,140.248,150.776,137.616,141.376,144.76,136.864,147.768,134.608,135.36,139.12,138.744,138.368,139.12,143.632,124.832,128.216,136.488,128.968,127.464,131.976,140.624,128.968,133.48,122.2,126.336,120.696,124.832,108.664,127.088,118.44,118.816,117.312,117.688,118.44,111.296,112.8,104.528,110.92,104.528,110.168,104.904,111.672,117.688,113.928,103.024,102.648,107.16,95.504,100.016,108.664,96.256,97.76,85.352,98.136,90.24,92.496,78.96,88.736,98.512,88.36,86.48,92.496,85.728,92.12,84.976,80.464,83.848,78.96,80.088,81.968,63.544,72.944,68.056,71.44,76.704,75.2,66.928,69.936,76.704,62.792,72.568,68.432,64.672,69.184,60.16,63.544,66.552,58.28,59.784,60.912,55.648,60.536,48.88,50.384,52.264,62.04,50.76,52.264,49.632,56.024,53.016,47.376,53.768,49.256,45.12,40.984,44.368,42.864,43.24,40.608,36.472,47.752,38.352,39.104,32.712,31.584,32.336,34.592,33.464,25.944,26.696,28.2,25.192,27.448,27.448,19.552,21.432,23.688,18.424,19.928,18.048,16.92,11.656,15.792,15.416,10.152,13.16,11.656,13.912,10.152,9.776,7.52,7.52,8.272,4.136,3.008,2.256,0,0,0
376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,376,376,0,376,0,0,376,376,376,376,0,376,376,376,376,376,0,376,376,376,376,0,376,0,376,0,0,376,376,376,376,376,0,0,376,0,0,0,376,376,376,376,376,376,376,376,376,0,376,0,376,0,0,0,376,376,0,0,0,0,376,0,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,376,376,376,376,376,376,0,376,376,376,0,0,0,376,376,376,376,376,376,376,376,0,0,0,376,376,0,376,0,376,376,0,376,0,0,0,0,376,0,0,376,0,0,376,0,0,0,0,0,0,376,376,0,0,0,376,0,376,0,0,0,0,376,0,0,0,0,0,376,0,376,376,0,0,376,0,0,376,376,376,0,0,0,376,0,376,0,376,0,0,0,0,0,376,376,0,376,0,0,0,0,0,0,376,0,376,376,0,0,376,0,0,376,0,0,0,0,376,0,0,0,376,0,376,0,0,376,0,376,376,0,376,0,376,0,376,0,376,376,0,0,0,0,0,0,0,0,0,0,0,376,0,376,0,376,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,0,376,376,376,376,376,376,376,376,376,376,376,0,0,0,376,376,376,0,376,0,376,376,0,376,376,376,376,0,376,376,376,376,0,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,0,376,0,376,376,376,376,0,376,376,376,376,376,376,0,376,376,376,376,0,0,376,376,376,0,376,376,376,0,376,376,0,0,376,376,0,0,376,376,376,376,0,0,376,0,376,376,376,0,0,376,376,0,0,0,0,0,0,376,376,376,376,0,376,0,376,376,376,0,376,0,0,376,0,376,376,376,0,0,0,376,376,376,376,376,0,376,0,376,0,376,376,376,376,0,376,376,376,0,376,0,376,0,376,0,376,0,0,0,0,376,376,0,0,376,376,376,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,376,0,376,0,0,376,0,376,376,0,0,0,0,376,376,0,376,376,0,376,0,376,376,0,376,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,376,0,0,376,0,0,0,0,0,0,0,0,0,0,376,0,376,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,376,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,376,0,0,376,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,0,376,376,376,376,376,0,0,376,376,376,376,0,0,376,376,376,376,0,376,376,0,376,376,376,376,0,376,0,376,376,376,376,376,376,376,0,0,0,0,376,0,0,376,376,376,376,376,376,376,376,0,0,376,376,0,376,0,376,0,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,0,0,0,376,0,0,0,376,0,376,376,376,0,376,376,0,0,376,0,0,376,376,376,0,0,0,376,376,0,376,376,376,0,0,376,0,376,376,0,0,376,0,376,0,376,0,0,0,376,0,376,376,0,0,376,0,376,0,376,0,376,376,0,376,376,0,0,0,0,376,376,0,376,0,0,376,0,0,376,0,376,0,0,0,376,0,376,0,0,0,0,376,0,376,0,376,0,0,376,0,0,0,0,0,0,0,0,376,0,0,376,376,0,376,0,0,376,0,376,0,0,0,0,0,0,0,376,376,0,0,376,376,376,0,376,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,376,0,376,0,376,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,376,0,0,0,0,0,376,0,0,0,0,0,376,0,0,376,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,0,0,376,0,376,376,0,376,376,376,376,376,376,0,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,0,376,376,376,0,376,376,376,376,376,376,376,376,376,0,376,376,376,376,0,376,0,376,0,376,0,376,376,376,376,376,376,376,376,376,376,376,0,376,0,0,0,376,0,376,376,0,376,376,376,0,0,0,0,376,0,376,376,0,376,0,0,0,376,0,376,376,376,0,376,376,0,0,0,0,376,376,376,376,376,0,376,0,376,0,376,376,0,376,0,0,0,376,376,376,0,0,0,376,376,376,376,0,0,376,376,0,376,0,376,0,0,376,0,376,0,376,376,376,0,0,376,376,0,376,0,376,376,0,0,376,0,0,0,0,0,0,0,376,376,376,376,0,0,0,0,376,0,0,0,0,0,376,0,0,0,376,376,0,0,376,0,0,376,376,376,0,0,0,376,0,0,0,0,0,0,0,0,376,376,0,0,376,0,376,0,376,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,376,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,0,376,0,376,376,376,376,0,376,376,0,376,376,376,376,0,376,376,376,376,0,0,376,376,376,376,376,376,376,376,376,376,376,376,0,0,0,376,0,376,376,0,376,376,376,376,376,0,376,376,376,376,0,0,376,0,376,0,0,376,376,0,0,376,0,0,376,376,376,376,376,376,0,376,376,0,376,0,376,376,376,0,376,376,0,376,376,376,376,0,0,376,376,0,376,376,376,376,0,376,0,0,376,376,0,376,0,376,376,376,376,0,376,0,376,0,376,376,376,376,0,0,376,376,0,376,376,376,376,376,0,376,0,0,376,376,0,376,0,376,376,376,0,0,0,0,376,376,376,0,376,376,0,0,0,376,376,376,0,0,376,0,0,0,376,376,376,376,376,376,0,376,376,0,0,376,376,0,376,0,0,376,376,0,376,376,0,376,376,0,376,0,376,376,0,0,0,0,0,376,376,0,0,376,0,0,0,0,0,0,376,376,0,0,0,0,376,0,0,376,0,376,0,0,0,0,0,376,0,376,376,376,0,0,0,0,0,0,0,376,0,376,376,0,0,0,0,0,0,0,0,376,376,0,0,0,376,376,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,376,0,0,376,0,0,376,0,0,0,0,0,376,0,0,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,0,376,376,376,0,376,376,0,376,0,376,376,376,0,376,376,376,376,376,0,376,376,376,376,376,0,376,376,376,376,376,376,376,376,0,0,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,0,376,0,376,0,0,0,376,376,376,376,376,0,0,376,376,0,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,0,0,376,376,0,0,376,0,0,376,376,376,0,376,376,0,376,376,0,376,0,0,0,0,376,0,376,376,376,376,0,376,376,376,376,0,376,376,0,376,376,0,376,0,376,0,376,376,0,376,0,0,0,376,376,0,376,0,0,376,376,0,376,0,376,376,0,0,0,0,376,376,376,376,376,0,0,0,376,0,376,376,376,376,376,376,376,376,376,0,0,0,376,376,0,376,0,376,376,376,376,376,376,376,376,0,0,0,376,376,0,0,0,0,376,376,0,376,0,0,0,0,376,0,0,376,376,376,376,376,0,376,0,376,0,376,0,0,0,0,0,376,0,0,0,0,0,0,0,0,376,0,0,376,376,376,0,376,0,0,0,0,0,0,0,376,0,0,376,376,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,376,0,376,0,0,0,0,0,0,0,0,376,0,0,0,0,376,0,0,0,0,376,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,376,376,376,376,376,376,376,376,0,0,376,376,376,376,376,376,376,0,0,0,376,376,376,376,376,376,376,376,376,376,376,376,376,0,0,376,376,376,376,376,376,0,376,376,376,376,376,0,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,0,0,376,0,376,376,0,376,376,0,376,0,376,0,376,376,376,0,0,376,376,376,376,376,376,376,0,0,376,0,376,376,0,376,376,376,0,0,0,376,376,376,376,0,376,0,376,0,376,0,0,376,0,376,0,0,0,376,376,0,0,0,376,0,376,376,376,376,376,0,0,376,376,0,376,376,0,376,0,376,0,376,376,0,376,0,376,0,376,376,0,376,0,376,0,0,0,376,376,376,0,376,376,0,376,376,0,376,0,0,376,0,0,0,376,376,376,376,0,376,0,0,0,0,0,0,0,0,376,0,376,376,0,376,0,376,0,0,0,0,0,0,376,376,0,376,376,0,0,0,0,0,376,0,0,376,0,376,0,376,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,376,0,376,0,0,0,0,0,376,0,0,0,376,0,0,376,376,0,376,0,0,0,376,376,0,0,0,0,0,0,0,0,376,376,376,0,0,376,0,0,0,0,0,0,0,0,376,0,0,376,376,0,0,376,376,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,0,376,376,376,376,0,376,0,376,0,376,0,376,376,376,376,376,376,0,376,376,376,0,0,376,376,376,376,0,376,376,376,376,376,376,376,376,0,376,0,376,376,0,0,0,0,376,376,0,376,376,376,376,376,376,0,376,0,0,0,376,376,376,376,376,376,376,376,376,376,0,0,0,0,376,376,0,376,0,376,376,0,376,376,376,376,376,376,376,376,0,0,376,376,376,376,376,376,0,376,376,0,0,376,376,376,0,0,0,376,376,0,0,376,0,0,0,376,0,0,0,0,376,0,0,0,0,0,376,0,376,376,0,0,376,0,0,376,376,376,0,376,376,376,376,376,376,0,376,376,376,376,0,0,0,0,376,0,0,0,376,0,0,0,376,0,0,376,376,0,376,0,0,0,0,0,376,0,376,376,0,0,0,0,0,0,0,0,376,0,0,0,0,0,376,0,376,376,376,0,0,0,0,0,0,0,0,0,0,376,0,0,376,0,0,376,0,0,0,0,376,376,0,0,0,0,0,0,376,0,0,0,0,0,0,376,0,376,0,376,376,0,0,0,0,376,0,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,376,0,0,376,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,0,376,376,376,0,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,0,376,376,376,376,376,376,0,376,376,376,376,376,0,376,376,376,376,376,376,376,0,376,376,376,376,376,376,376,376,376,0,0,376,376,376,0,0,376,376,376,376,376,0,376,376,0,376,0,0,0,376,376,0,376,376,0,376,376,376,0,376,376,376,376,0,376,376,376,0,376,376,0,0,376,0,376,376,376,376,0,376,376,376,376,0,0,376,376,0,376,376,0,376,376,376,0,376,376,376,0,376,0,376,376,0,376,376,376,376,376,376,376,376,0,0,0,376,0,0,376,0,376,0,376,376,376,376,0,376,376,0,376,0,376,0,0,0,376,376,0,0,0,0,376,376,376,376,0,0,376,0,0,0,0,0,0,0,376,0,376,376,0,0,376,0,0,376,376,376,376,0,376,376,376,0,0,0,376,376,0,0,376,0,0,0,376,376,0,0,0,0,0,376,376,0,0,0,376,0,376,376,0,376,0,376,376,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,376,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,376,0,0,0,0,0,376,376,0,0,0,0,0,0,0,0,0,376,0,0,0,0,376,376,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
